date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,street,city,statezip,country
2014-06-19 00:00:00,340000.0,3.0,2.5,2480,6112,2.0,0,0,3,2480,0,2004,2003,18210 170th Pl SE,Renton,WA 98058,USA
2014-06-12 00:00:00,501000.0,3.0,1.75,1970,7972,1.0,0,3,5,1370,600,1976,0,8600-8604 NW 5th St,Renton,WA 98057,USA
2014-05-19 00:00:00,640000.0,2.0,2.25,1540,958,3.0,0,0,3,1540,0,2007,0,1806 11th Ave,Seattle,WA 98122,USA
2014-05-14 00:00:00,160000.0,3.0,1.0,860,11900,1.0,0,0,4,860,0,1963,0,27204 116th Pl SE,Kent,WA 98030,USA
2014-05-27 00:00:00,675000.0,3.0,2.5,2540,7680,2.0,0,1,4,2540,0,1940,2001,12037 6th Ave NW,Seattle,WA 98177,USA
2014-06-30 00:00:00,427500.0,2.0,2.0,1090,934,3.0,0,0,3,1090,0,2008,0,1700 Dexter Ave N,Seattle,WA 98109,USA
2014-06-16 00:00:00,385000.0,4.0,2.5,2960,5054,2.0,0,0,3,2960,0,2006,0,26920 229th Pl SE,Maple Valley,WA 98038,USA
2014-07-08 00:00:00,399500.0,4.0,1.75,1360,4840,1.5,0,0,4,1360,0,1928,0,5048 35th Ave SW,Seattle,WA 98126,USA
2014-06-09 00:00:00,345000.0,2.0,1.5,1340,1210,2.0,0,0,3,1120,220,2008,0,1718-1748 21st Ave S,Seattle,WA 98144,USA
2014-06-10 00:00:00,533112.0,4.0,2.75,2790,8853,2.0,0,0,3,2790,0,2013,1923,1030 SE 10th St,North Bend,WA 98045,USA
2014-05-28 00:00:00,225000.0,3.0,2.5,1680,6755,2.0,0,0,3,1680,0,1994,0,30410 128th Pl SE,Auburn,WA 98092,USA
2014-06-30 00:00:00,327500.0,3.0,2.25,2310,7200,2.0,0,0,3,2310,0,1990,2009,11103 SE 219th Pl,Kent,WA 98031,USA
2014-06-22 00:00:00,687000.0,4.0,2.5,2370,10083,2.0,0,0,5,2370,0,1966,0,13010 NE 74th St,Kirkland,WA 98033,USA
2014-05-13 00:00:00,780000.0,3.0,1.75,2340,10495,1.0,0,0,4,2340,0,1967,0,8421 SE 72nd Pl,Mercer Island,WA 98040,USA
2014-06-05 00:00:00,268500.0,4.0,2.5,2100,4237,2.0,0,0,3,2100,0,2006,0,12519 SE 236th Pl,Kent,WA 98031,USA
2014-05-20 00:00:00,500000.0,3.0,2.5,1210,1200,3.0,0,0,3,1210,0,2008,0,3903 Woodland Park Ave N,Seattle,WA 98103,USA
2014-06-05 00:00:00,495000.0,5.0,3.0,2440,4750,1.0,0,0,3,1450,990,2006,0,5954 24th Ave S,Seattle,WA 98108,USA
2014-06-02 00:00:00,686000.0,3.0,1.5,1840,9990,2.0,0,0,5,1840,0,1961,0,11727 9th Ave NW,Seattle,WA 98177,USA
2014-06-26 00:00:00,575000.0,5.0,3.0,3690,49709,1.0,0,2,3,2690,1000,1960,2012,23444 10th Ave S,Des Moines,WA 98198,USA
2014-06-02 00:00:00,610000.0,5.0,2.5,3990,3839,1.0,0,0,4,1990,2000,1962,0,431 26th Ave E,Seattle,WA 98112,USA
2014-07-08 00:00:00,455000.0,4.0,3.5,3440,6000,2.0,0,0,4,3440,0,2002,0,21625 4th Ave S,Normandy Park,WA 98198,USA
2014-06-30 00:00:00,635000.0,3.0,2.5,3350,4007,2.0,0,0,3,2550,800,2005,0,10068 NE 142nd Pl,Kirkland,WA 98034,USA
2014-06-28 00:00:00,475000.0,3.0,2.5,1700,9100,1.0,0,0,3,1160,540,1998,2006,7318 36th Ave SW,Seattle,WA 98126,USA
2014-07-02 00:00:00,305000.0,3.0,1.0,1580,7424,1.0,0,0,3,1010,570,1962,2003,12633 SE 158th St,Renton,WA 98058,USA
2014-07-08 00:00:00,315000.0,2.0,1.0,1080,2674,1.0,0,0,4,720,360,1919,1985,4820 12th Ave S,Seattle,WA 98108,USA
2014-06-02 00:00:00,275000.0,3.0,2.0,1380,4500,1.0,0,0,3,1380,0,2008,0,24031 SE 262nd Pl,Maple Valley,WA 98038,USA
2014-05-21 00:00:00,260000.0,6.0,2.0,2220,8797,1.0,0,0,3,2220,0,1977,2004,142 11th St SE,Auburn,WA 98002,USA
2014-05-21 00:00:00,744000.0,4.0,2.75,2830,13059,2.0,0,0,3,2830,0,1998,2006,26592 SE 15th St,Sammamish,WA 98075,USA
2014-05-23 00:00:00,255000.0,3.0,2.0,1490,8371,1.5,0,0,3,1490,0,1984,0,11405 SE 229th St,Kent,WA 98031,USA
2014-05-20 00:00:00,380000.0,4.0,3.0,2800,9764,2.0,0,0,3,2800,0,2002,0,24729 SE 276th Pl,Maple Valley,WA 98038,USA
2014-06-23 00:00:00,345000.0,3.0,1.5,1420,1192,2.0,0,0,3,1140,280,2008,0,1707 22nd Ave S,Seattle,WA 98144,USA
2014-05-12 00:00:00,0.0,5.0,4.5,4630,6324,2.0,0,0,3,3210,1420,2006,0,6925 Oakmont Ave SE,Snoqualmie,WA 98065,USA
2014-07-08 00:00:00,485000.0,4.0,2.25,1900,7200,1.0,0,0,3,1370,530,1977,2004,11042 31st Ave SW,Seattle,WA 98146,USA
2014-06-19 00:00:00,464000.0,3.0,1.0,1320,3625,2.0,0,0,3,1320,0,1900,2005,316 35th Ave,Seattle,WA 98122,USA
2014-06-25 00:00:00,762000.0,4.0,3.5,4000,15253,2.0,0,0,3,4000,0,2007,0,34006 SE Salal St,Snoqualmie,WA 98065,USA
2014-06-30 00:00:00,492650.0,4.0,1.75,2120,9786,1.0,0,0,3,1640,480,1967,2011,520 NW 201st Pl,Shoreline,WA 98177,USA
2014-05-29 00:00:00,156766.666667,2.0,1.0,1500,4120,1.5,0,0,3,880,620,1928,1954,220 Garden Ave N,Renton,WA 98057,USA
2014-06-18 00:00:00,764000.0,4.0,2.5,2790,7938,2.0,0,0,3,2790,0,1997,0,23319 NE 15th St,Sammamish,WA 98074,USA
2014-06-05 00:00:00,299950.0,4.0,1.75,1560,31299,1.0,0,0,4,1560,0,1965,0,13228 SE 294th Pl,Auburn,WA 98092,USA
2014-06-16 00:00:00,1735000.0,4.0,2.25,3040,5000,2.0,0,3,4,2080,960,1926,1993,3907 47th Ave NE,Seattle,WA 98105,USA
2014-06-19 00:00:00,1440000.0,3.0,3.5,3870,3819,2.0,0,0,3,2760,1110,2002,0,2720 Boyer Ave E,Seattle,WA 98102,USA
2014-07-07 00:00:00,509900.0,3.0,2.5,3030,9053,2.0,0,0,3,3030,0,2009,0,5221 NE 7th Pl,Renton,WA 98059,USA
2014-06-10 00:00:00,310000.0,3.0,1.75,1420,7650,1.0,0,0,4,1100,320,1984,0,2714 NE 4th Ct,Renton,WA 98056,USA
2014-05-22 00:00:00,180000.0,2.0,1.0,1400,4500,1.0,0,0,3,900,500,1922,2008,309 Hardie Ave NW,Renton,WA 98057,USA
2014-07-01 00:00:00,276000.0,1.0,0.75,370,1801,1.0,0,0,5,370,0,1923,0,2508 NW 67th St,Seattle,WA 98117,USA
2014-06-04 00:00:00,746000.0,3.0,2.25,2370,9619,1.0,0,0,4,1650,720,1973,0,18119 NE 30th St,Redmond,WA 98052,USA
2014-06-25 00:00:00,330000.0,6.0,2.25,3040,28535,1.0,0,0,3,1890,1150,1951,1994,614 Hazel Ave N,Kent,WA 98030,USA
2014-06-04 00:00:00,170000.0,2.0,1.0,1500,18540,1.0,0,0,3,1500,0,1950,2005,14426-14598 42nd Ave S,Tukwila,WA 98168,USA
2014-05-29 00:00:00,685000.0,3.0,1.75,1940,7313,1.0,0,1,4,1440,500,1960,2001,8750 Fauntlee Crest SW,Seattle,WA 98136,USA
2014-05-30 00:00:00,425000.0,3.0,2.25,1820,8058,1.0,0,0,3,1260,560,1974,0,13807 129th Pl NE,Kirkland,WA 98034,USA
2014-05-12 00:00:00,1015000.0,3.0,2.5,2920,34527,1.0,0,4,4,1800,1120,1954,1983,5220 SW Pritchard St,Seattle,WA 98116,USA
2014-05-28 00:00:00,840500.0,3.0,2.0,2520,5400,1.5,0,0,4,1410,1110,1906,1990,1917 3rd Ave W,Seattle,WA 98119,USA
2014-07-09 00:00:00,1240000.0,5.0,3.5,5430,10327,2.0,0,2,3,4010,1420,2007,0,6151 168th Pl SE,Bellevue,WA 98006,USA
2014-07-01 00:00:00,349500.0,3.0,2.0,1270,3600,1.0,0,0,3,1270,0,1963,2008,2709 E Marion St,Seattle,WA 98122,USA
2014-07-07 00:00:00,1450000.0,4.0,3.25,3770,4103,2.0,0,0,5,2710,1060,1925,0,410 Wheeler St,Seattle,WA 98109,USA
2014-06-09 00:00:00,307550.0,4.0,2.5,1980,5909,2.0,0,0,3,1980,0,2003,0,11717 SE 234th Pl,Kent,WA 98031,USA
2014-07-01 00:00:00,452000.0,3.0,1.75,1110,9012,1.0,0,0,4,1110,0,1966,0,5321-5327 156th Dr NE,Redmond,WA 98052,USA
2014-07-01 00:00:00,590000.0,3.0,2.0,1410,6413,1.0,0,0,4,910,500,1947,1988,7264 27th Ave NE,Seattle,WA 98115,USA
2014-06-12 00:00:00,900000.0,4.0,2.25,2460,44431,1.0,0,0,4,2460,0,1957,2001,539 145th Ave SE,Bellevue,WA 98007,USA
2014-06-26 00:00:00,385000.0,4.0,2.5,3200,22651,1.0,0,0,5,1610,1590,1970,0,23310 118th Pl SE,Kent,WA 98031,USA
2014-06-23 00:00:00,806000.0,4.0,2.5,2500,206474,1.0,0,0,3,2500,0,1997,0,8510 258th Ave NE,Redmond,WA 98053,USA
2014-06-23 00:00:00,324000.0,4.0,1.75,2110,7208,1.0,0,0,3,1170,940,1975,0,17403 159th Ave SE,Renton,WA 98058,USA
2014-05-21 00:00:00,475000.0,4.0,2.0,1790,2250,1.0,0,2,4,840,950,1909,1989,1017 N 38th St,Seattle,WA 98103,USA
2014-07-08 00:00:00,999000.0,4.0,2.5,3130,10849,2.0,0,0,3,3130,0,2013,1923,9006 116th Ave NE,Kirkland,WA 98033,USA
2014-05-22 00:00:00,408000.0,3.0,2.25,1950,7221,1.0,0,0,4,1950,0,2006,0,3742 S 192nd St,SeaTac,WA 98188,USA
2014-06-12 00:00:00,306000.0,4.0,2.5,2490,8124,2.0,0,0,3,2490,0,2001,0,29742 129th Pl SE,Auburn,WA 98092,USA
2014-06-20 00:00:00,1462497.0,5.0,3.25,3840,4800,3.0,0,3,3,2750,1090,2008,0,1116 33rd Ave S,Seattle,WA 98144,USA
2014-06-20 00:00:00,511500.0,4.0,1.0,1360,6000,1.5,0,0,3,1360,0,1917,2009,7714 37th Ave NE,Seattle,WA 98115,USA
2014-06-12 00:00:00,445000.0,3.0,1.0,1050,5664,1.0,0,0,4,910,140,1947,1988,8244 40th Ave NE,Seattle,WA 98115,USA
2014-05-27 00:00:00,344950.0,4.0,2.0,2330,6250,1.0,0,0,4,1400,930,1941,1998,440 Scenic Way,Kent,WA 98030,USA
2014-06-30 00:00:00,263400.0,4.0,2.0,1360,60548,1.0,0,0,3,960,400,1960,2012,36656 55th Pl S,Auburn,WA 98001,USA
2014-05-22 00:00:00,349900.0,4.0,2.5,2052,3723,2.0,0,0,3,2052,0,2014,0,35650 30th Ave S,Federal Way,WA 98003,USA
2014-06-24 00:00:00,1295648.0,0.0,0.0,4810,28008,2.0,0,0,3,4810,0,1990,2009,20418 NE 64th Pl,Redmond,WA 98053,USA
2014-06-25 00:00:00,260000.0,3.0,1.5,1580,8184,1.0,0,0,3,1140,440,1954,2005,19307 4th Ave S,Des Moines,WA 98148,USA
2014-05-22 00:00:00,657000.0,4.0,1.75,2740,8520,1.0,0,2,3,1370,1370,1954,2005,5524 S Morgan St,Seattle,WA 98118,USA
2014-06-24 00:00:00,1157400.0,3.0,2.5,2740,5925,2.0,0,2,3,2740,0,1913,1992,1226 22nd Ave E,Seattle,WA 98112,USA
2014-05-14 00:00:00,400000.0,2.0,1.0,980,2130,1.0,0,0,4,860,120,1918,1974,6520-6588 8th Ave NW,Seattle,WA 98117,USA
2014-06-26 00:00:00,775000.0,3.0,2.75,2850,14800,1.0,0,0,4,1920,930,1976,1992,4904 145th Ave SE,Bellevue,WA 98006,USA
2014-06-23 00:00:00,285000.0,3.0,2.5,1660,6263,2.0,0,0,3,1660,0,2003,0,27924-27998 150th Pl SE,Kent,WA 98042,USA
2014-06-06 00:00:00,294700.0,3.0,2.0,1970,9600,1.0,0,0,4,1300,670,1967,0,2604 S 357th St,Federal Way,WA 98003,USA
2014-06-25 00:00:00,280000.0,7.0,2.5,1940,5458,2.0,0,0,3,1940,0,1994,0,12307 SE 315th Pl,Auburn,WA 98092,USA
2014-05-14 00:00:00,542000.0,4.0,1.75,1900,8250,1.0,0,0,4,950,950,1955,2009,3810 145th Ave SE,Bellevue,WA 98006,USA
2014-06-05 00:00:00,1300000.0,6.0,4.5,3902,3880,3.0,0,4,4,2782,1120,1977,0,2306 Halleck Ave SW,Seattle,WA 98116,USA
2014-05-16 00:00:00,619000.0,3.0,2.5,2720,6439,2.0,0,0,3,2720,0,2005,0,6516 Denny Peak Dr SE,Snoqualmie,WA 98065,USA
2014-06-23 00:00:00,633634.0,4.0,3.5,2960,6000,2.0,0,0,3,2960,0,2014,0,34115 SE Ash St,Snoqualmie,WA 98065,USA
2014-06-05 00:00:00,289000.0,3.0,2.0,1680,8424,1.0,0,0,3,1680,0,1993,0,710 Victor St,Enumclaw,WA 98022,USA
2014-05-22 00:00:00,307000.0,3.0,1.5,2320,7500,1.0,0,0,3,2320,0,1976,0,26905 NE Cherry St,Duvall,WA 98019,USA
2014-05-19 00:00:00,296500.0,3.0,2.75,2170,7900,1.0,0,0,4,1380,790,1978,2000,26715 Stanford Ct,Kent,WA 98032,USA
2014-07-09 00:00:00,300000.0,4.0,1.75,1820,5015,1.0,0,0,4,1190,630,1926,1993,1714 S Pearl St,Seattle,WA 98108,USA
2014-05-30 00:00:00,309487.5,3.0,2.5,2260,19821,2.0,0,0,3,2260,0,1994,0,17207 190th Ave SE,Renton,WA 98058,USA
2014-07-01 00:00:00,510000.0,3.0,1.75,1750,7020,2.0,0,0,3,1750,0,1934,1978,30734 229th Pl SE,Black Diamond,WA 98010,USA
2014-06-23 00:00:00,239950.0,3.0,1.75,1230,9600,1.0,0,0,4,1230,0,1984,0,26119 185th Pl SE,Covington,WA 98042,USA
2014-05-27 00:00:00,360000.0,3.0,1.0,1570,9467,1.0,0,0,3,1570,0,1954,2005,19141 1st Ave NW,Shoreline,WA 98177,USA
2014-07-10 00:00:00,350000.0,4.0,1.0,1170,8147,1.5,0,0,3,1170,0,1959,1989,3611 NE 137th St,Seattle,WA 98125,USA
2014-05-12 00:00:00,850000.0,4.0,1.75,2350,11914,1.0,0,0,4,2350,0,1961,2001,8223 SE 71st St,Mercer Island,WA 98040,USA
2014-05-20 00:00:00,1100000.0,3.0,2.0,2390,6888,2.0,0,1,5,2390,0,1939,0,7529 Lakemont Dr NE,Seattle,WA 98115,USA
2014-07-08 00:00:00,245000.0,3.0,2.5,1600,2788,2.0,0,0,4,1600,0,1992,0,11539 SE 221st Pl,Kent,WA 98031,USA
2014-05-12 00:00:00,330000.0,5.0,3.0,2100,7715,1.0,0,0,3,1250,850,2013,1923,1047-1099 S 130th St,Burien,WA 98168,USA
2014-06-23 00:00:00,715000.0,4.0,2.5,2650,30500,1.0,0,0,4,1680,970,1960,2001,23264 SE 54th Pl,Issaquah,WA 98029,USA
2014-06-02 00:00:00,653000.0,3.0,2.5,2290,3475,2.0,0,0,3,2290,0,2006,0,2172 NE Noble St,Issaquah,WA 98029,USA
2014-06-27 00:00:00,661500.0,5.0,2.5,2500,7200,1.0,0,0,4,1490,1010,1977,0,16426 NE 107th Pl,Redmond,WA 98052,USA
2014-05-30 00:00:00,659000.0,4.0,2.5,3190,11375,1.0,0,0,5,2210,980,1946,0,10326 Fischer Pl NE,Seattle,WA 98125,USA
2014-05-16 00:00:00,540000.0,1.0,1.0,1140,6700,1.5,0,0,3,1140,0,1920,1979,9055 Palatine Ave N,Seattle,WA 98103,USA
2014-06-07 00:00:00,490000.0,3.0,3.0,1730,2940,3.0,0,0,3,1730,0,1985,0,2639 NW 86th St,Seattle,WA 98117,USA
2014-07-03 00:00:00,430000.0,3.0,1.5,1810,5080,1.0,0,0,3,1030,780,1958,2004,7321 39th Ave NE,Seattle,WA 98115,USA
2014-05-20 00:00:00,700000.0,4.0,1.0,1680,4021,1.5,0,0,3,1680,0,1921,2000,2139 N 52nd St,Seattle,WA 98103,USA
2014-05-15 00:00:00,582800.0,4.0,2.75,2550,7636,1.0,0,0,3,1440,1110,1986,0,21023-21029 NE 42nd St,Sammamish,WA 98074,USA
2014-05-30 00:00:00,475000.0,2.0,2.0,1540,54450,2.0,0,0,3,1540,0,1983,2009,3304 288th Ave NE,Redmond,WA 98053,USA
2014-05-16 00:00:00,875000.0,3.0,2.0,2220,6641,1.0,0,2,4,1220,1000,1947,1988,2559 24th Ave W,Seattle,WA 98199,USA
2014-07-07 00:00:00,195000.0,2.0,1.0,1190,27007,1.0,0,0,4,1190,0,1910,0,205 SW Gibson Ln,Issaquah,WA 98027,USA
2014-07-01 00:00:00,952500.0,4.0,1.5,2550,5055,2.0,0,0,4,2550,0,1910,0,1901 25th Ave E,Seattle,WA 98112,USA
2014-05-19 00:00:00,462000.0,3.0,1.5,1710,4500,1.5,0,0,3,1410,300,1928,1954,5151 S Othello St,Seattle,WA 98118,USA
2014-06-19 00:00:00,712000.0,3.0,2.75,3200,6699,2.0,0,0,3,3200,0,2004,2003,26008 SE 23rd Pl,Sammamish,WA 98075,USA
2014-05-16 00:00:00,375000.0,3.0,1.5,1100,1751,2.0,0,0,3,940,160,2007,0,2001 S Norman St,Seattle,WA 98144,USA
2014-07-10 00:00:00,545000.0,2.0,2.0,2930,14057,1.0,0,2,4,1680,1250,1980,0,22514 101st Ln SW,Vashon,WA 98070,USA
2014-06-19 00:00:00,1325000.0,4.0,2.5,2440,3600,2.5,0,0,4,2440,0,1902,0,400 W Highland Dr,Seattle,WA 98119,USA
2014-07-08 00:00:00,325000.0,2.0,1.0,800,7260,1.0,0,0,3,800,0,1953,0,7354 27th Ave SW,Seattle,WA 98126,USA
2014-06-20 00:00:00,489000.0,4.0,2.0,2120,11479,1.0,0,0,4,1060,1060,1940,2001,10822-10830 24th Ave NE,Seattle,WA 98125,USA
2014-06-24 00:00:00,520000.0,3.0,1.75,2300,35722,1.0,0,0,3,2300,0,1984,0,16203 170th Ave NE,Woodinville,WA 98072,USA
2014-06-20 00:00:00,640000.0,2.0,1.75,1760,4400,1.0,0,0,4,880,880,1930,0,3526 Ashworth Ave N,Seattle,WA 98103,USA
2014-06-10 00:00:00,558000.0,4.0,2.0,2180,3870,1.0,0,0,3,1020,1160,1900,2005,729 23rd Ave,Seattle,WA 98122,USA
2014-05-22 00:00:00,926300.0,3.0,1.5,1660,4800,2.0,0,0,3,1660,0,1907,1983,1814 1st Ave W,Seattle,WA 98119,USA
2014-06-18 00:00:00,365000.0,3.0,2.5,2640,6715,2.0,0,0,3,1680,960,1991,0,17917 162nd Pl SE,Renton,WA 98058,USA
2014-06-18 00:00:00,239950.0,3.0,1.75,1670,6900,1.0,0,0,3,1170,500,1978,0,33838 37th Ave SW,Federal Way,WA 98023,USA
2014-07-01 00:00:00,401000.0,3.0,2.0,1240,11172,1.0,0,0,3,1000,240,1984,0,3027 230th Pl NE,Sammamish,WA 98074,USA
2014-07-08 00:00:00,550000.0,3.0,3.5,2490,3582,2.0,0,0,3,1720,770,2005,0,320 NW Boulder Pl,Issaquah,WA 98027,USA
2014-05-23 00:00:00,670500.0,4.0,2.0,1590,6750,1.0,0,0,3,1590,0,1951,1994,2333 12th Ave E,Seattle,WA 98102,USA
2014-06-26 00:00:00,450000.0,3.0,1.5,1530,23660,1.0,0,0,3,1530,0,1952,2008,3210 NE 163rd St,Lake Forest Park,WA 98155,USA
2014-06-25 00:00:00,270000.0,3.0,2.5,1670,8364,1.0,0,0,4,1300,370,1990,0,19223 SE 259th Pl,Covington,WA 98042,USA
2014-06-12 00:00:00,656500.0,4.0,2.0,2710,4750,1.0,0,0,4,1460,1250,1919,1985,6326 21st Ave NE,Seattle,WA 98115,USA
2014-06-04 00:00:00,299000.0,1.0,0.75,560,12120,1.0,0,0,3,560,0,1967,2011,8314 361st Ave NE,Carnation,WA 98014,USA
2014-05-28 00:00:00,1285000.0,4.0,2.5,3240,10800,1.0,0,0,3,2260,980,1946,0,5726 61st Ave NE,Seattle,WA 98105,USA
2014-07-01 00:00:00,337000.0,3.0,2.25,1460,941,3.0,0,0,3,1460,0,2006,0,11707 Greenwood Ave N,Seattle,WA 98133,USA
2014-06-25 00:00:00,562100.0,2.0,0.75,1440,3700,1.0,0,0,3,1200,240,1914,1996,5641-5645 6th Ave NW,Seattle,WA 98107,USA
2014-05-20 00:00:00,263000.0,3.0,1.75,1570,7775,2.0,0,0,3,1570,0,1982,0,9226 S 239th Pl,Kent,WA 98031,USA
2014-06-23 00:00:00,831500.0,5.0,2.5,4470,35124,2.5,0,0,3,4470,0,1984,0,15002 191st Ave NE,Woodinville,WA 98072,USA
2014-06-16 00:00:00,163785.714286,2.0,1.0,760,5500,1.5,0,0,3,760,0,1947,2012,11023 4th Ave S,Seattle,WA 98168,USA
2014-06-18 00:00:00,690000.0,3.0,3.25,1540,1428,3.0,0,0,3,1540,0,2013,1923,423 N 50th St,Seattle,WA 98103,USA
2014-06-24 00:00:00,160000.0,3.0,1.5,1010,9600,1.0,0,0,4,1010,0,1962,0,21416 13th Ave S,Des Moines,WA 98198,USA
2014-06-24 00:00:00,502000.0,3.0,2.0,1300,14350,1.0,0,0,3,1300,0,1955,2013,4029 142nd Ave SE,Bellevue,WA 98006,USA
2014-07-09 00:00:00,275000.0,3.0,1.0,1200,7800,1.0,0,0,4,1200,0,1954,1979,9246 30th Ave SW,Seattle,WA 98126,USA
2014-07-02 00:00:00,1038000.0,4.0,1.75,1440,13296,1.0,0,0,4,1440,0,1967,0,10208 NE 26th St,Bellevue,WA 98004,USA
2014-06-02 00:00:00,542804.75,5.0,2.75,2910,36250,1.0,0,0,3,1590,1320,1977,2004,19720 SE 21st St,Sammamish,WA 98075,USA
2014-07-09 00:00:00,215000.0,3.0,1.0,1200,7280,1.0,0,0,4,1200,0,1967,0,4503 S 256th St,Kent,WA 98032,USA
2014-06-19 00:00:00,280000.0,3.0,3.0,3910,19023,2.0,0,0,3,3910,0,1985,0,31751 NE 110th St,Carnation,WA 98014,USA
2014-05-13 00:00:00,449500.0,3.0,2.0,1770,6610,1.0,0,0,4,960,810,1954,1979,19293 Stone Ave N,Shoreline,WA 98133,USA
2014-05-22 00:00:00,749000.0,4.0,2.5,2930,18199,2.0,0,0,3,2930,0,1998,2006,1645 219th Pl SE,Sammamish,WA 98075,USA
2014-06-25 00:00:00,800000.0,2.0,1.0,1740,5719,1.0,0,0,3,1740,0,1955,2005,6116 Kirkwood Pl N,Seattle,WA 98103,USA
2014-06-20 00:00:00,790000.0,4.0,1.75,2050,10920,1.0,0,3,3,1450,600,1974,0,3860 NE 157th Pl,Lake Forest Park,WA 98155,USA
2014-05-12 00:00:00,876650.0,3.0,3.25,2170,12508,1.5,0,0,5,1650,520,1928,1970,4436-4446 W Mercer Way,Mercer Island,WA 98040,USA
2014-06-04 00:00:00,520000.0,3.0,3.25,1540,1487,2.0,0,0,3,1540,0,2011,0,886 3rd Ave NE,Issaquah,WA 98029,USA
2014-05-28 00:00:00,700000.0,4.0,3.5,4490,5099,2.0,0,0,3,3390,1100,2006,0,6818 Pinehurst Ave SE,Snoqualmie,WA 98065,USA
2014-05-22 00:00:00,600000.0,3.0,1.75,1650,5100,1.0,0,0,5,1040,610,1908,0,547 NE 81st St,Seattle,WA 98115,USA
2014-07-10 00:00:00,850000.0,5.0,2.0,2310,13430,1.5,0,0,4,2310,0,1966,0,3200 102nd Ave NE,Bellevue,WA 98004,USA
2014-06-24 00:00:00,339000.0,4.0,2.0,2470,5080,1.5,0,0,3,1970,500,1948,1988,7936 10th Ave SW,Seattle,WA 98106,USA
2014-05-14 00:00:00,740000.0,5.0,5.0,5774,31675,1.0,0,2,3,4490,1284,1984,0,28511 10th Ave S,Federal Way,WA 98003,USA
2014-06-06 00:00:00,835000.0,2.0,2.0,2280,6815,1.0,0,0,3,2280,0,2002,0,12439 235th Pl NE,Redmond,WA 98053,USA
2014-06-04 00:00:00,392500.0,4.0,2.5,2150,7303,2.0,0,0,3,2150,0,2005,0,2709 NE 22nd St,Renton,WA 98056,USA
2014-05-15 00:00:00,344000.0,3.0,2.5,1232,1130,3.0,0,0,3,1232,0,2007,0,12331 A 10th Pl NE,Seattle,WA 98125,USA
2014-05-14 00:00:00,966000.0,5.0,4.5,3810,8019,2.0,0,0,3,3810,0,2008,0,2033 211th Pl SE,Sammamish,WA 98075,USA
2014-06-16 00:00:00,1920000.0,4.0,2.5,3070,34412,1.0,0,3,4,2070,1000,1950,1983,3257 Evergreen Point Rd,Medina,WA 98039,USA
2014-06-03 00:00:00,960000.0,4.0,3.0,4590,9150,2.0,0,0,3,3490,1100,1981,2013,13003 13th Ave NW,Seattle,WA 98177,USA
2014-06-27 00:00:00,561500.0,3.0,1.75,1960,6380,1.0,0,0,4,980,980,1939,1989,1035 NE 95th St,Seattle,WA 98115,USA
2014-06-20 00:00:00,480000.0,4.0,1.0,2080,5500,1.0,0,0,3,1040,1040,1941,1994,7520 Jones Ave NW,Seattle,WA 98117,USA
2014-07-01 00:00:00,563000.0,4.0,1.0,1410,3376,1.5,0,0,5,1410,0,1911,1984,621 NW 44th St,Seattle,WA 98107,USA
2014-07-08 00:00:00,410000.0,4.0,2.5,2560,4020,2.0,0,0,3,2560,0,2006,0,27645 236th Ct SE,Maple Valley,WA 98038,USA
2014-06-17 00:00:00,465950.0,4.0,2.5,2340,6896,2.0,0,0,3,2340,0,2001,0,463 Pasco Pl NE,Renton,WA 98059,USA
2014-06-05 00:00:00,275000.0,3.0,3.0,1390,1080,2.0,0,0,3,1140,250,2006,0,4022 S Bozeman St,Seattle,WA 98118,USA
2014-05-28 00:00:00,355000.0,2.0,1.0,1270,3200,1.0,0,0,4,960,310,1920,0,4038 Linden Ave N,Seattle,WA 98103,USA
2014-06-09 00:00:00,0.0,4.0,3.75,4060,19290,2.0,0,0,3,4060,0,2002,0,21418 SE 5th Pl,Sammamish,WA 98074,USA
2014-05-13 00:00:00,523000.0,3.0,1.5,1240,7735,1.0,0,0,4,1240,0,1957,2001,1020 163rd Ave SE,Bellevue,WA 98008,USA
2014-06-13 00:00:00,530100.0,3.0,1.0,1540,3399,1.5,0,0,3,1200,340,1926,2003,123 NW 78th St,Seattle,WA 98117,USA
2014-06-02 00:00:00,440150.0,2.0,1.0,1110,6800,1.0,0,0,5,1000,110,1947,0,12216 Greenwood Ave N,Seattle,WA 98133,USA
2014-07-08 00:00:00,430000.0,3.0,2.0,1550,6039,1.0,0,0,5,830,720,1942,0,6537 36th Ave SW,Seattle,WA 98126,USA
2014-07-02 00:00:00,700000.0,3.0,2.5,2490,23891,2.0,0,0,3,2490,0,1993,0,23203 NE 78th Way,Redmond,WA 98053,USA
2014-06-25 00:00:00,299900.0,3.0,1.0,1110,8593,1.0,0,0,3,1110,0,1979,2014,18021 24th Ave NE,Shoreline,WA 98155,USA
2014-05-13 00:00:00,591000.0,4.0,2.25,2710,38180,2.0,0,0,4,2710,0,1977,0,19615 182nd Ave NE,Woodinville,WA 98077,USA
2014-05-20 00:00:00,345600.0,5.0,3.5,2800,5120,2.5,0,0,3,2800,0,1903,2005,352 17th Ave,Seattle,WA 98122,USA
